1.000000	-2631.649414	30156.277344	29706.001953	-17916.753906	13407.290039	-1648.820923	-13415.739258	-12850.865234	0.000000	1764819432641.343018	0.000000
2.000000	2772.398193	32074.794922	30000.910156	-17896.033203	13680.607422	-864.274780	-13398.774414	-12761.212891	0.000000	1764819432645.435059	0.000000
3.000000	4897.579590	31885.162109	29755.890625	-17950.884766	13128.809570	-1728.951904	-13391.532227	-12937.634766	0.000000	1764819432649.023926	0.000000
4.000000	610.940186	29743.417969	29364.355469	-17990.312500	12469.924805	-3200.277588	-13392.403320	-13130.821289	0.000000	1764819432653.118896	0.000000
5.000000	-4017.479736	28668.791016	29411.091797	-17987.296875	12594.178711	-3326.743896	-13434.648438	-13113.923828	0.000000	1764819432657.214111	0.000000
15.000000	-3332.443604	28704.666016	29538.363281	-18025.382812	12471.400391	-3697.492188	-13443.968750	-13210.952148	0.000000	1764819432696.002930	0.000000
0.000000	3462.262451	32093.501953	30877.457031	-18086.806641	14637.887695	481.188293	-13602.957031	-13014.145508	0.000000	1764819432887.370117	0.000000
1.000000	1843.750488	30559.144531	30446.492188	-18168.412109	13935.685547	-898.875305	-13607.583984	-13265.132812	0.000000	1764819432891.496094	0.000000
2.000000	-3643.847900	28707.615234	30179.009766	-18170.558594	13725.400391	-1691.535156	-13605.840820	-13342.783203	0.000000	1764819432895.120117	0.000000
11.000000	2965.383301	31134.613281	30684.068359	-18160.632812	14135.844727	-203.378494	-13600.945312	-13208.874023	0.000000	1764819432930.575928	0.000000
6.000000	-4024.587646	29730.542969	30254.244141	-18026.457031	14812.231445	84.355476	-13556.085938	-13138.331055	0.000000	1764819433160.964111	0.000000
7.000000	1231.536255	31680.777344	30549.556641	-18037.855469	15147.506836	1082.003174	-13579.823242	-13052.031250	0.000000	1764819433165.054932	0.000000
8.000000	4293.412109	31897.232422	30375.414062	-18083.185547	14772.467773	419.899811	-13565.875977	-13211.220703	0.000000	1764819433168.702881	0.000000
0.000000	-2445.235840	30475.996094	30265.978516	-18043.019531	15146.299805	78.856949	-13562.924805	-13135.850586	0.000000	1764819433262.447998	0.000000
1.000000	2882.972412	32014.779297	30408.472656	-18051.871094	15223.749023	493.995850	-13562.924805	-13138.063477	0.000000	1764819433266.563965	0.000000
3.000000	-1555.278931	29145.285156	29676.027344	-18141.187500	14244.944336	-1759.260864	-13552.933594	-13470.724609	0.000000	1764819433274.294922	0.000000
5.000000	-2942.182129	30243.716797	30232.451172	-18058.173828	15129.334961	78.119339	-13553.671875	-13170.451172	0.000000	1764819433281.956055	0.000000
6.000000	2500.355225	31948.529297	30473.113281	-18063.605469	15254.728516	681.079895	-13564.131836	-13150.669922	0.000000	1764819433286.050049	0.000000
8.000000	-712.998230	29378.435547	29828.376953	-18146.015625	14282.025391	-1537.039917	-13529.799805	-13461.739258	0.000000	1764819433293.813965	0.000000
9.000000	-4799.879883	28641.365234	29910.384766	-18099.613281	14513.969727	-1347.810059	-13511.292969	-13377.115234	0.000000	1764819433297.455078	0.000000
11.000000	2001.732544	31791.150391	30506.304688	-18078.222656	15309.781250	758.998108	-13556.219727	-13136.185547	0.000000	1764819433305.684082	0.000000
13.000000	-25.212765	29576.652344	29885.105469	-18148.093750	14308.847656	-1524.098267	-13521.216797	-13468.980469	0.000000	1764819433313.482910	0.000000
14.000000	-4541.650391	28584.099609	29920.914062	-18118.052734	14448.657227	-1532.144897	-13526.178711	-13435.319336	0.000000	1764819433317.173096	0.000000
15.000000	-3933.325439	29682.330078	30251.562500	-18086.605469	15001.058594	-305.168335	-13552.867188	-13252.861328	0.000000	1764819433321.262939	0.000000
18.000000	666.193665	29829.650391	29829.583984	-18147.222656	14360.078125	-1436.524048	-13525.374023	-13466.767578	0.000000	1764819433332.670898	0.000000
19.000000	-4249.625000	28574.376953	29767.289062	-18124.156250	14406.479492	-1672.625488	-13530.873047	-13449.668945	0.000000	1764819433336.787109	0.000000
0.000000	1081.332520	29974.625000	30423.023438	-18213.943359	14531.604492	-1818.873047	-13513.237305	-13530.134766	0.000000	1764819433512.368896	0.000000
1.000000	-3950.759766	28610.654297	30351.609375	-18184.773438	14549.375000	-2145.230713	-13517.193359	-13533.353516	0.000000	1764819433516.476074	0.000000
2.000000	-4502.289062	29338.539062	30764.468750	-18128.513672	15084.207031	-1012.131592	-13517.796875	-13341.106445	0.000000	1764819433520.091064	0.000000
4.000000	4397.682617	31956.375000	31187.921875	-18140.718750	15257.678711	-49.687923	-13505.660156	-13282.232422	0.000000	1764819433528.229980	0.000000
5.000000	2090.647705	30296.623047	30730.404297	-18190.339844	14644.727539	-1433.372559	-13500.698242	-13492.583984	0.000000	1764819433531.881104	0.000000
7.000000	-4440.933594	29195.375000	30861.697266	-18130.726562	15028.886719	-1006.364807	-13491.310547	-13353.981445	0.000000	1764819433539.631104	0.000000
9.000000	4469.834473	32020.613281	31234.390625	-18163.449219	15295.967773	254.742798	-13515.181641	-13283.037109	0.000000	1764819433547.833008	0.000000
10.000000	2891.488281	30544.458984	30790.015625	-18232.650391	14672.018555	-1121.230469	-13518.400391	-13511.627930	0.000000	1764819433551.490967	0.000000
11.000000	-2484.261963	28782.986328	30559.279297	-18226.548828	14507.800781	-1855.149902	-13503.916992	-13568.088867	0.000000	1764819433555.597900	0.000000
12.000000	-4587.381836	28974.763672	30753.537109	-18170.357422	14945.000000	-1069.262573	-13504.453125	-13418.823242	0.000000	1764819433559.247070	0.000000
13.000000	-847.645081	30847.482422	31166.464844	-18116.376953	15503.167969	313.416138	-13506.062500	-13211.689453	0.000000	1764819433563.356934	0.000000
14.000000	4022.709961	32020.613281	31275.027344	-18132.269531	15418.410156	410.377991	-13488.560547	-13246.491211	0.000000	1764819433566.998047	0.000000
0.000000	-4726.253418	28722.703125	30616.007812	-18164.322266	14849.043945	-1539.722046	-13475.216797	-13474.881836	0.000000	1764819433637.635010	0.000000
1.000000	-3668.323242	29960.207031	30996.814453	-18129.318359	15424.646484	-220.276413	-13481.654297	-13281.025391	0.000000	1764819433641.238037	0.000000
2.000000	1717.887817	31844.728516	31306.072266	-18119.460938	15715.733398	660.493958	-13478.166992	-13190.835938	0.000000	1764819433645.320068	0.000000
3.000000	4285.767578	31829.304688	31170.621094	-18156.275391	15288.658203	-68.329277	-13454.899414	-13325.617188	0.000000	1764819433649.364990	0.000000
4.000000	366.725037	29832.802734	30693.054688	-18209.248047	14721.371094	-1462.407471	-13452.351562	-13511.024414	0.000000	1764819433653.000977	0.000000
5.000000	-4385.680176	28737.052734	30571.550781	-18194.564453	14846.563477	-1618.914307	-13466.164062	-13498.820312	0.000000	1764819433657.080078	0.000000
6.000000	-4118.867188	29736.175781	30896.097656	-18141.455078	15368.386719	-425.733612	-13483.934570	-13316.765625	0.000000	1764819433660.740967	0.000000
7.000000	1059.539673	31684.130859	31216.218750	-18115.103516	15719.890625	617.109253	-13482.727539	-13201.899414	0.000000	1764819433664.835938	0.000000
9.000000	1033.723389	30042.484375	30595.689453	-18187.322266	14829.330078	-1384.086914	-13445.578125	-13502.977539	0.000000	1764819433672.587891	0.000000
10.000000	-4010.304688	28664.298828	30579.126953	-18184.839844	14826.044922	-1722.514648	-13456.039062	-13509.750000	0.000000	1764819433676.680908	0.000000
11.000000	-4511.207520	29423.699219	30974.753906	-18141.322266	15356.920898	-670.820496	-13469.047852	-13341.508789	0.000000	1764819433680.324951	0.000000
12.000000	342.182800	31397.134766	31395.525391	-18132.335938	15753.417969	482.194122	-13485.140625	-13203.307617	0.000000	1764819433684.433105	0.000000
13.000000	4196.718262	31976.357422	31314.722656	-18172.771484	15493.847656	87.104736	-13477.362305	-13317.905273	0.000000	1764819433688.076904	0.000000
14.000000	1669.406860	30249.349609	30808.589844	-18214.345703	14896.184570	-1315.891724	-13440.616211	-13510.287109	0.000000	1764819433692.175049	0.000000
15.000000	-3587.186279	28687.164062	30659.996094	-18194.228516	14843.880859	-1850.523071	-13430.088867	-13521.149414	0.000000	1764819433696.370117	0.000000
16.000000	-4813.425293	29196.248047	30961.140625	-18148.294922	15327.751953	-929.519531	-13435.788086	-13361.357422	0.000000	1764819433700.012939	0.000000
17.000000	-401.794922	31161.300781	31330.750000	-18133.410156	15799.350586	309.526917	-13462.946289	-13202.972656	0.000000	1764819433704.117920	0.000000
18.000000	3950.759766	32024.837891	31327.664062	-18166.535156	15595.637695	64.104797	-13465.225586	-13286.590820	0.000000	1764819433707.885986	0.000000
19.000000	2228.177979	30513.078125	30896.164062	-18208.310547	14988.921875	-1318.573975	-13430.222656	-13477.497070	0.000000	1764819433711.780029	0.000000
20.000000	-3141.805420	28742.685547	30677.162109	-18211.931641	14830.738281	-2050.213623	-13431.497070	-13538.918945	0.000000	1764819433715.821045	0.000000
21.000000	-5094.252441	28996.892578	30929.960938	-18160.164062	15274.710938	-1293.160034	-13434.112305	-13401.925781	0.000000	1764819433719.427002	0.000000
29.000000	3131.143799	31005.396484	31086.667969	-18201.738281	15144.489258	-1121.901001	-13427.071289	-13458.586914	0.000000	1764819433751.001953	0.000000
30.000000	-2097.822754	28979.658203	30760.914062	-18212.601562	14801.703125	-2195.790527	-13410.106445	-13557.829102	0.000000	1764819433754.604004	0.000000
31.000000	-5339.406250	28705.537109	30955.441406	-18182.761719	15151.195312	-1782.864380	-13423.382812	-13459.793945	0.000000	1764819433758.660889	0.000000
0.000000	-2684.019531	30379.771484	31404.041016	-18157.548828	15695.549805	-395.558777	-13449.333984	-13256.214844	0.000000	1764819433762.562012	0.000000
1.000000	2639.562012	31960.330078	31560.078125	-18160.902344	15773.132812	1.206994	-13449.535156	-13254.068359	0.000000	1764819433766.250000	0.000000
2.000000	3370.396729	31227.349609	31192.884766	-18227.822266	15228.174805	-1141.347046	-13451.144531	-13463.281250	0.000000	1764819433770.318115	0.000000
3.000000	-1560.978638	29152.191406	30829.914062	-18242.375000	14818.735352	-2334.326416	-13438.873047	-13591.758789	0.000000	1764819433774.388916	0.000000
4.000000	-5304.135254	28605.021484	30970.328125	-18210.455078	15086.621094	-2054.169678	-13441.555664	-13508.140625	0.000000	1764819433777.989014	0.000000
6.000000	2073.750000	31847.074219	31565.509766	-18172.300781	15811.488281	-61.154366	-13450.607422	-13257.756836	0.000000	1764819433786.116943	0.000000
7.000000	3656.990723	31418.658203	31256.384766	-18240.093750	15317.625977	-1048.676636	-13456.240234	-13460.397461	0.000000	1764819433789.732910	0.000000
8.000000	-893.913208	29343.769531	30854.255859	-18263.630859	14836.974609	-2383.746094	-13448.663086	-13619.720703	0.000000	1764819433793.886963	0.000000
9.000000	-5081.377930	28557.144531	30905.685547	-18224.201172	15049.673828	-2250.976807	-13451.881836	-13545.290039	0.000000	1764819433797.520020	0.000000
10.000000	-3879.614258	29865.591797	31333.968750	-18171.697266	15627.085938	-961.169617	-13451.144531	-13335.407227	0.000000	1764819433801.615967	0.000000
11.000000	1516.856201	31722.552734	31650.000000	-18176.593750	15844.814453	-160.194931	-13454.362305	-13261.981445	0.000000	1764819433805.277100	0.000000
12.000000	3905.363281	31624.787109	31430.728516	-18215.082031	15437.119141	-935.353333	-13435.385742	-13408.966797	0.000000	1764819433809.479980	0.000000
13.000000	-134.378677	29590.330078	30966.169922	-18242.777344	14932.594727	-2293.758057	-13410.106445	-13577.677734	0.000000	1764819433813.129883	0.000000
14.000000	-4788.212402	28519.458984	30939.884766	-18218.636719	15037.872070	-2387.769531	-13408.162109	-13537.913086	0.000000	1764819433817.221924	0.000000
15.000000	-4369.117188	29592.476562	31277.574219	-18166.199219	15584.505859	-1202.098999	-13417.080078	-13343.319336	0.000000	1764819433820.877930	0.000000
16.000000	874.936584	31545.326172	31580.261719	-18161.839844	15884.444336	-206.597153	-13432.905273	-13239.786133	0.000000	1764819433824.976074	0.000000
17.000000	3951.296143	31763.658203	31479.611328	-18204.488281	15537.567383	-830.546021	-13424.858398	-13376.444336	0.000000	1764819433829.090088	0.000000
18.000000	491.447754	29824.822266	31044.087891	-18240.697266	14987.513672	-2272.769775	-13415.739258	-13567.485352	0.000000	1764819433832.745117	0.000000
19.000000	-4496.522461	28517.179688	31010.494141	-18224.671875	15030.562500	-2570.159668	-13419.225586	-13565.338867	0.000000	1764819433836.891113	0.000000
20.000000	-4782.915039	29361.539062	31351.134766	-18186.517578	15560.433594	-1455.031372	-13429.552734	-13391.331055	0.000000	1764819433840.527100	0.000000
21.000000	188.961624	31375.273438	31733.080078	-18168.144531	15974.633789	-307.783478	-13436.458984	-13241.797852	0.000000	1764819433844.647949	0.000000
22.000000	3906.838623	31886.167969	31705.654297	-18199.525391	15700.377930	-747.665771	-13431.765625	-13343.855469	0.000000	1764819433848.248047	0.000000
23.000000	1155.965088	30095.861328	31280.324219	-18254.041016	15098.490234	-2185.665039	-13438.873047	-13560.578125	0.000000	1764819433852.341064	0.000000
0.000000	3463.536621	31977.162109	31905.480469	-18223.867188	15894.300781	-684.231506	-13440.817383	-13344.794922	0.000000	1764819433887.624023	0.000000
1.000000	2347.469238	30587.308594	31464.994141	-18286.964844	15302.001953	-1972.831787	-13452.686523	-13545.557617	0.000000	1764819433891.353027	0.000000
2.000000	-3009.840820	28689.175781	31250.953125	-18279.052734	15108.682617	-2794.794678	-13444.707031	-13609.998047	0.000000	1764819433895.356934	0.000000
3.000000	-5408.741699	28746.171875	31485.580078	-18237.880859	15491.969727	-2096.615723	-13446.785156	-13476.893555	0.000000	1764819433899.414062	0.000000
4.000000	-1923.948486	30619.427734	31890.392578	-18200.062500	16019.090820	-718.362610	-13457.648438	-13277.739258	0.000000	1764819433903.087891	0.000000
5.000000	3144.621826	31939.812500	31966.433594	-18221.720703	15959.210938	-555.686646	-13480.044922	-13326.823242	0.000000	1764819433907.208984	0.000000
6.000000	2907.581543	30879.333984	31584.822266	-18253.638672	15425.048828	-1727.610840	-13450.406250	-13506.062500	0.000000	1764819433910.982910	0.000000
7.000000	-2306.230469	28888.128906	31273.820312	-18249.212891	15158.772461	-2680.666748	-13412.520508	-13589.077148	0.000000	1764819433915.032959	0.000000
8.000000	-5377.024414	28636.068359	31364.142578	-18239.423828	15462.465820	-2192.437744	-13448.394531	-13514.041992	0.000000	1764819433918.648926	0.000000
9.000000	-2588.868164	30353.552734	31686.343750	-18209.248047	16018.554688	-842.750061	-13473.138672	-13325.482422	0.000000	1764819433922.726074	0.000000
10.000000	2729.348877	31914.464844	31762.183594	-18213.673828	16080.312500	-458.188354	-13463.616211	-13314.620117	0.000000	1764819433926.319092	0.000000
11.000000	3310.449463	31120.732422	31397.335938	-18259.742188	15564.859375	-1547.031128	-13445.041992	-13502.642578	0.000000	1764819433930.426025	0.000000
12.000000	-1697.972412	29042.623047	31069.099609	-18273.085938	15234.612305	-2667.859131	-13427.674805	-13612.814453	0.000000	1764819433934.514893	0.000000
13.000000	-5259.007324	28591.878906	31226.814453	-18224.939453	15548.899414	-2281.151611	-13405.278320	-13499.491211	0.000000	1764819433938.160889	0.000000
14.000000	-3136.172852	30142.531250	31603.060547	-18192.484375	16085.676758	-914.968567	-13426.668945	-13303.958008	0.000000	1764819433942.358887	0.000000
15.000000	2236.694092	31851.164062	31756.281250	-18217.294922	16242.653320	-377.118591	-13458.453125	-13294.837891	0.000000	1764819433945.922119	0.000000
16.000000	3586.247559	31331.017578	31424.291016	-18279.455078	15755.899414	-1408.830322	-13460.666016	-13492.919922	0.000000	1764819433949.947021	0.000000
17.000000	-1058.399658	29222.869141	30984.878906	-18305.138672	15295.498047	-2659.544434	-13431.295898	-13641.581055	0.000000	1764819433953.999023	0.000000
18.000000	-5124.762695	28505.914062	31026.318359	-18255.517578	15544.875977	-2456.366943	-13406.485352	-13555.951172	0.000000	1764819433957.627930	0.000000
19.000000	-3763.072266	29856.003906	31386.539062	-18232.316406	16097.143555	-1161.195312	-13429.552734	-13362.966797	0.000000	1764819433961.694092	0.000000
20.000000	1652.441895	31717.523438	31597.964844	-18235.937500	16314.804688	-375.576324	-13434.313477	-13299.666016	0.000000	1764819433965.801025	0.000000
21.000000	3836.497559	31537.144531	31310.900391	-18278.382812	15897.184570	-1175.880493	-13424.523438	-13467.974609	0.000000	1764819433969.448975	0.000000
22.000000	-339.835876	29474.794922	30840.105469	-18315.531250	15423.305664	-2500.556396	-13408.832031	-13632.796875	0.000000	1764819433973.552002	0.000000
23.000000	-4866.666992	28489.619141	30888.855469	-18278.919922	15570.692383	-2499.081299	-13396.225586	-13582.773438	0.000000	1764819433977.205078	0.000000
24.000000	-4224.881348	29632.306641	31310.095703	-18214.814453	16106.262695	-1244.813232	-13396.426758	-13365.313477	0.000000	1764819433981.304932	0.000000
0.000000	1221.813232	30045.769531	31416.580078	-18294.408203	15562.579102	-2008.236938	-13387.978516	-13576.939453	0.000000	1764819434012.396973	0.000000
1.000000	-3951.832764	28551.109375	31264.968750	-18288.306641	15523.016602	-2453.081299	-13406.083008	-13604.968750	0.000000	1764819434016.584961	0.000000
2.000000	-4818.052246	29177.740234	31542.443359	-18253.638672	15965.111328	-1450.672729	-13420.701172	-13457.447266	0.000000	1764819434020.311035	0.000000
3.000000	-139.676041	31182.826172	31928.412109	-18231.578125	16383.000000	-197.276474	-13427.541016	-13296.849609	0.000000	1764819434024.379883	0.000000
4.000000	3932.654785	31906.753906	31892.068359	-18272.212891	16164.801758	-554.680847	-13431.965820	-13407.960938	0.000000	1764819434027.977051	0.000000
5.000000	1764.826416	30279.591797	31346.976562	-18331.490234	15602.878906	-1971.021240	-13427.339844	-13625.622070	0.000000	1764819434032.010986	0.000000
6.000000	-3569.215576	28620.779297	31140.111328	-18322.773438	15514.969727	-2595.037109	-13412.855469	-13655.729492	0.000000	1764819434036.110107	0.000000
7.000000	-5135.021973	29015.332031	31491.078125	-18262.021484	15963.501953	-1704.476807	-13397.902344	-13485.208008	0.000000	1764819434039.747070	0.000000
8.000000	-940.114258	30968.046875	31905.412109	-18232.718750	16441.539062	-369.139008	-13406.820312	-13306.840820	0.000000	1764819434043.847900	0.000000
9.000000	3623.463135	31947.388672	31877.316406	-18289.044922	16291.067383	-496.208679	-13425.864258	-13393.074219	0.000000	1764819434047.489990	0.000000
10.000000	2324.335205	30552.640625	31457.416016	-18331.222656	15725.053711	-1758.389160	-13400.919922	-13573.117188	0.000000	1764819434051.584961	0.000000
11.000000	-3045.581299	28725.519531	31238.212891	-18332.496094	15547.223633	-2531.737061	-13396.561523	-13657.003906	0.000000	1764819434055.239990	0.000000
12.000000	-5284.823242	28841.591797	31464.189453	-18296.689453	15925.883789	-1782.730225	-13404.138672	-13535.767578	0.000000	1764819434059.312012	0.000000
13.000000	-1670.077393	30701.570312	31854.785156	-18266.378906	16424.574219	-413.261353	-13423.249023	-13338.222656	0.000000	1764819434063.412109	0.000000
14.000000	3277.391113	31941.824219	31955.234375	-18295.146484	16362.078125	-314.824280	-13443.701172	-13394.952148	0.000000	1764819434067.061035	0.000000
15.000000	2771.124268	30818.783203	31567.320312	-18339.134766	15834.353516	-1557.827026	-13421.974609	-13586.663086	0.000000	1764819434071.164062	0.000000
16.000000	-2513.162842	28870.425781	31300.708984	-18335.982422	15578.806641	-2512.693359	-13389.654297	-13660.222656	0.000000	1764819434074.818115	0.000000
17.000000	-5364.484863	28741.748047	31523.599609	-18291.927734	15927.895508	-1929.849365	-13380.467773	-13541.601562	0.000000	1764819434078.918945	0.000000
18.000000	-2336.002930	30481.562500	31997.480469	-18251.023438	16436.978516	-501.640137	-13385.429688	-13324.342773	0.000000	1764819434083.011963	0.000000
19.000000	2907.380371	31946.986328	32107.986328	-18264.300781	16466.013672	-170.253220	-13388.246094	-13333.730469	0.000000	1764819434086.660889	0.000000
20.000000	3274.373779	31094.648438	31708.337891	-18323.578125	15940.770508	-1283.504028	-13384.960938	-13540.729492	0.000000	1764819434090.760986	0.000000
21.000000	-1856.356812	29047.519531	31318.544922	-18346.644531	15601.203125	-2445.034668	-13387.375000	-13679.131836	0.000000	1764819434094.412109	0.000000
22.000000	-5308.024414	28632.312500	31395.123047	-18339.402344	15859.633789	-2064.362061	-13424.657227	-13618.714844	0.000000	1764819434098.509033	0.000000
23.000000	-2922.199707	30231.781250	31753.935547	-18283.613281	16392.656250	-620.529053	-13415.000977	-13393.409180	0.000000	1764819434102.152100	0.000000
25.000000	3611.795654	31300.507812	31515.419922	-18346.644531	16020.566406	-1165.084595	-13419.829102	-13568.423828	0.000000	1764819434110.016113	0.000000
0.000000	-4759.646973	28565.593750	31119.324219	-18352.478516	15782.520508	-2174.399902	-13393.342773	-13648.219727	0.000000	1764819434137.477051	0.000000
1.000000	-3950.826904	29724.039062	31459.562500	-18310.568359	16299.381836	-927.172607	-13390.056641	-13449.132812	0.000000	1764819434141.618896	0.000000
3.000000	4132.613770	31707.130859	31562.224609	-18329.009766	16215.227539	-651.240356	-13368.062500	-13485.275391	0.000000	1764819434149.241943	0.000000
4.000000	377.386810	29730.476562	31087.271484	-18370.316406	15690.319336	-2026.207764	-13360.417969	-13668.134766	0.000000	1764819434153.299072	0.000000
5.000000	-4468.895508	28552.382812	31034.164062	-18369.511719	15753.015625	-2233.810791	-13382.546875	-13669.006836	0.000000	1764819434156.958984	0.000000
6.000000	-4400.633301	29502.085938	31318.343750	-18333.568359	16245.938477	-1075.833984	-13396.829102	-13492.517578	0.000000	1764819434161.064941	0.000000
7.000000	693.351013	31462.042969	31581.804688	-18327.601562	16580.410156	-14.886260	-13413.793945	-13369.940430	0.000000	1764819434164.719971	0.000000
8.000000	4127.115234	31833.865234	31431.800781	-18353.953125	16294.352539	-507.406891	-13400.382812	-13477.899414	0.000000	1764819434168.829102	0.000000
9.000000	1000.195740	29977.574219	30900.656250	-18400.222656	15732.228516	-1943.193359	-13389.721680	-13673.030273	0.000000	1764819434172.475098	0.000000
10.000000	-4099.488281	28593.287109	30735.902344	-18371.521484	15742.018555	-2317.965088	-13370.878906	-13661.630859	0.000000	1764819434176.584961	0.000000
11.000000	-4767.760742	29290.259766	30973.546875	-18331.087891	16202.151367	-1281.023071	-13377.316406	-13499.021484	0.000000	1764819434180.229980	0.000000
12.000000	23.335218	31252.093750	31249.947266	-18328.138672	16566.529297	-60.886147	-13402.796875	-13360.552734	0.000000	1764819434184.324951	0.000000
13.000000	3985.427246	31913.726562	31103.298828	-18345.974609	16376.831055	-431.567444	-13395.756836	-13461.336914	0.000000	1764819434188.429932	0.000000
14.000000	1658.342773	30256.189453	30627.541016	-18388.488281	15785.538086	-1823.835083	-13371.549805	-13654.187500	0.000000	1764819434192.080078	0.000000
15.000000	-3619.104736	28678.044922	30429.392578	-18379.970703	15714.928711	-2391.792725	-13365.044922	-13681.143555	0.000000	1764819434196.185059	0.000000
16.000000	-4970.937988	29131.001953	30675.351562	-18343.896484	16121.014648	-1451.410400	-13377.047852	-13518.065430	0.000000	1764819434199.831055	0.000000
17.000000	-645.004211	31069.970703	31074.464844	-18314.458984	16580.007812	-153.422363	-13374.701172	-13337.887695	0.000000	1764819434203.933105	0.000000
18.000000	3814.034180	31975.820312	31038.992188	-18351.205078	16421.824219	-320.188690	-13376.645508	-13419.896484	0.000000	1764819434207.593994	0.000000
19.000000	2265.192627	30547.544922	30527.763672	-18390.566406	15880.755859	-1649.156250	-13354.651367	-13625.823242	0.000000	1764819434211.642090	0.000000
20.000000	-3100.767822	28767.429688	30293.070312	-18391.773438	15694.141602	-2393.134033	-13352.372070	-13686.910156	0.000000	1764819434215.710938	0.000000
21.000000	-5174.249512	28943.449219	30530.847656	-18366.896484	16076.758789	-1630.514893	-13377.249023	-13561.114258	0.000000	1764819434219.346924	0.000000
22.000000	-1379.929443	30814.759766	30932.777344	-18331.154297	16556.539062	-252.261765	-13376.243164	-13363.570312	0.000000	1764819434223.427002	0.000000
23.000000	3535.822021	31988.158203	30995.607422	-18346.109375	16449.183594	-154.629349	-13360.686523	-13408.765625	0.000000	1764819434227.541016	0.000000
24.000000	2799.756836	30799.470703	30574.902344	-18387.482422	15948.280273	-1436.390015	-13340.502930	-13615.563477	0.000000	1764819434231.187988	0.000000
0.000000	-2760.730713	30319.757812	30637.263672	-18346.443359	16488.611328	-561.252258	-13397.834961	-13409.167969	0.000000	1764819434262.407959	0.000000
1.000000	2587.258789	31901.388672	30770.636719	-18350.265625	16573.437500	-120.967628	-13402.595703	-13407.625000	0.000000	1764819434266.489014	0.000000
2.000000	3537.967773	31270.734375	30421.144531	-18384.263672	16077.496094	-1220.203979	-13373.360352	-13584.450195	0.000000	1764819434270.114990	0.000000
3.000000	-1299.798462	29240.638672	30023.039062	-18409.476562	15675.030273	-2423.510010	-13373.426758	-13717.688477	0.000000	1764819434274.167969	0.000000
4.000000	-5133.681152	28674.087891	30109.271484	-18380.574219	15932.254883	-2158.172363	-13377.987305	-13634.875000	0.000000	1764819434278.277100	0.000000
5.000000	-3361.344238	30098.876953	30474.386719	-18334.708984	16444.824219	-817.067932	-13376.109375	-13411.916992	0.000000	1764819434281.937012	0.000000
6.000000	2082.399902	31844.593750	30661.873047	-18332.294922	16607.634766	-134.915115	-13380.736328	-13361.558594	0.000000	1764819434286.050049	0.000000
7.000000	3883.033936	31517.363281	30346.378906	-18376.283203	16176.872070	-1003.079102	-13360.887695	-13520.210938	0.000000	1764819434289.700928	0.000000
8.000000	-597.059753	29476.605469	29865.525391	-18404.916016	15733.905273	-2333.186523	-13355.523438	-13682.015625	0.000000	1764819434293.867920	0.000000
9.000000	-4923.597168	28622.724609	29917.828125	-18388.488281	15874.519531	-2268.075928	-13366.118164	-13637.625000	0.000000	1764819434297.458984	0.000000
10.000000	-3907.911377	29841.654297	30340.007812	-18342.287109	16401.640625	-1000.732178	-13364.843750	-13445.980469	0.000000	1764819434301.563965	0.000000
11.000000	1454.494873	31690.031250	30656.576172	-18339.335938	16636.000000	-151.947144	-13374.902344	-13364.039062	0.000000	1764819434305.274902	0.000000
12.000000	4002.057129	31651.138672	30425.906250	-18393.181641	16244.463867	-899.747009	-13385.295898	-13525.977539	0.000000	1764819434309.575928	0.000000
13.000000	85.763634	29684.410156	29949.210938	-18428.050781	15762.403320	-2298.116699	-13375.237305	-13702.466797	0.000000	1764819434313.218018	0.000000
14.000000	-4616.148926	28602.943359	29942.707031	-18400.154297	15847.094727	-2422.571289	-13371.884766	-13674.303711	0.000000	1764819434317.295898	0.000000
15.000000	-4346.854980	29588.587891	30298.769531	-18361.330078	16316.749023	-1255.005615	-13374.231445	-13484.604492	0.000000	1764819434320.917969	0.000000
16.000000	805.869690	31530.976562	30614.263672	-18341.482422	16649.677734	-261.247162	-13365.313477	-13362.228516	0.000000	1764819434324.989990	0.000000
17.000000	4014.260986	31795.642578	30447.966797	-18391.839844	16329.355469	-863.872498	-13367.593750	-13502.911133	0.000000	1764819434329.093018	0.000000
19.000000	-4299.514160	28631.576172	29909.513672	-18406.257812	15797.272461	-2564.258789	-13352.170898	-13678.528320	0.000000	1764819434336.855957	0.000000
20.000000	-4818.253418	29392.384766	30234.798828	-18353.820312	16270.682617	-1519.404297	-13363.837891	-13506.799805	0.000000	1764819434340.503906	0.000000
22.000000	3872.171143	31881.808594	30481.494141	-18406.591797	16358.994141	-749.610352	-13420.834961	-13512.633789	0.000000	1764819434348.250000	0.000000
23.000000	1331.582642	30193.560547	30035.980469	-18437.572266	15817.053711	-2150.528076	-13394.482422	-13694.622070	0.000000	1764819434352.346924	0.000000
24.000000	-3926.418701	28684.951172	29900.796875	-18417.253906	15792.914062	-2669.267334	-13379.461914	-13701.193359	0.000000	1764819434355.999023	0.000000
26.000000	-672.496826	31103.833984	30559.949219	-18385.134766	16593.351562	-428.818176	-13421.572266	-13413.124023	0.000000	1764819434364.229980	0.000000
28.000000	1968.942627	30466.474609	30055.425781	-18452.660156	15878.409180	-1912.012695	-13399.243164	-13685.501953	0.000000	1764819434371.976074	0.000000
