5.000000	-21.390617	-5053.214844	-60.953201	-24906.388672	-207.602982	-146.582718	-114226.500000	-784.680237	0.000000	1764819261782.239990	0.000000
6.000000	-187.151138	-5135.156250	-242.874023	-24517.335938	-212.028625	-241.599976	-113627.023438	-814.788025	0.000000	1764819261786.335938	0.000000
7.000000	-240.661209	-5210.258301	-327.698883	-24346.880859	-213.302673	-227.518387	-113315.953125	-801.377014	0.000000	1764819261790.052002	0.000000
26.000000	-94.749031	-4255.056152	-1051.493042	-23364.587891	-211.425125	-170.588501	-114754.890625	-783.272095	0.000000	1764819261864.291016	0.000000
29.000000	-78.924004	-4375.286621	-7601.782715	-23299.679688	-215.850769	-107.623634	-114450.531250	-761.210938	0.000000	1764819261876.289062	0.000000
0.000000	-252.798203	-4740.871582	-14265.664062	-22894.933594	-220.008194	-270.366669	-113912.882812	-855.557617	0.000000	1764819261887.691895	0.000000
1.000000	-215.783722	-4736.043457	-15136.577148	-22972.919922	-217.191879	-178.769226	-113864.335938	-811.435303	0.000000	1764819261891.791992	0.000000
2.000000	-94.078484	-4726.186523	-14127.597656	-23198.492188	-218.667084	-102.929771	-114365.640625	-776.968872	0.000000	1764819261895.849121	0.000000
3.000000	26.017427	-4839.375488	-12915.305664	-23338.705078	-213.570892	-76.577065	-114953.507812	-746.794067	0.000000	1764819261899.454102	0.000000
4.000000	-37.014484	-5150.645996	-12052.975586	-23185.349609	-209.480530	-134.378677	-114844.750000	-772.945557	0.000000	1764819261903.575928	0.000000
16.000000	-259.973114	-6120.868164	-9199.708984	-23171.335938	-236.839050	-239.789490	-114813.632812	-887.408875	0.000000	1764819261950.563965	0.000000
17.000000	-147.521500	-6129.987305	-8877.911133	-23391.007812	-234.626236	-128.209595	-115311.921875	-828.266174	0.000000	1764819261954.289062	0.000000
10.000000	-234.089798	-6416.916992	-8000.291992	-22418.640625	-246.427948	-212.095673	-115662.687500	-902.898621	0.000000	1764819262051.936035	0.000000
11.000000	-79.862770	-6347.581543	-7800.534180	-22420.115234	-243.477524	-110.238792	-116236.007812	-815.659790	0.000000	1764819262055.585938	0.000000
7.000000	-324.010864	-9999.476562	-2754.226318	-18631.562500	-306.040039	-331.722198	-116541.710938	-1026.011963	0.000000	1764819262290.199951	0.000000
8.000000	-171.527267	-10129.429688	-2673.558838	-18407.867188	-305.838898	-170.454376	-117032.156250	-924.557434	0.000000	1764819262293.851074	0.000000
0.000000	-238.984818	-13673.633789	-4498.601074	-18027.060547	-340.573486	-228.121872	-118449.835938	-999.927551	0.000000	1764819262512.800049	0.000000
0.000000	57.399273	-14827.653320	-6022.699219	-18489.271484	-379.130249	35.405159	-119440.242188	-742.435486	0.000000	1764819262637.989990	0.000000
30.000000	-106.684860	-15692.263672	-15953.376953	-18563.166016	-395.357605	-103.063881	-118161.765625	-881.239746	0.000000	1764819262755.232910	0.000000
0.000000	47.408043	-15649.080078	-15022.449219	-18631.763672	-399.045654	13.343990	-118503.882812	-724.464661	0.000000	1764819262762.719971	0.000000
7.000000	-98.168854	-17392.785156	-13213.165039	-19248.537109	-418.491669	-91.798607	-118110.132812	-891.096863	0.000000	1764819262915.211914	0.000000
8.000000	109.903511	-17412.767578	-12887.276367	-19371.785156	-417.754059	73.827805	-118625.859375	-715.345154	0.000000	1764819262918.871094	0.000000
10.000000	-275.194641	-17461.113281	-12860.387695	-19014.849609	-413.864838	-299.938019	-117828.906250	-996.239502	0.000000	1764819262927.051025	0.000000
0.000000	-229.530029	-18610.574219	-12341.112305	-19266.039062	-414.066010	-197.678802	-117921.445312	-977.128723	0.000000	1764819263013.081055	0.000000
1.000000	12.874603	-18589.318359	-12101.322266	-19416.644531	-413.864838	9.991229	-118464.187500	-785.015503	0.000000	1764819263016.760010	0.000000
2.000000	136.189163	-18532.187500	-11910.885742	-19443.466797	-410.176819	117.614868	-118734.148438	-663.444397	0.000000	1764819263020.760986	0.000000
26.000000	-138.267868	-16994.812500	-5572.155273	-19554.710938	-434.920197	-121.369957	-118871.414062	-897.198914	0.000000	1764819263114.391113	0.000000
27.000000	91.396271	-16932.919922	-5551.837402	-19684.396484	-435.926025	63.635410	-119369.164062	-725.470459	0.000000	1764819263118.488037	0.000000
0.000000	68.530441	-16949.617188	-5982.734375	-19792.355469	-434.987244	34.868717	-119270.929688	-758.662842	0.000000	1764819263137.811035	0.000000
1.000000	99.509956	-17001.046875	-5992.188965	-19831.046875	-429.555786	60.483814	-119327.054688	-713.333496	0.000000	1764819263141.914062	0.000000
2.000000	-192.314392	-17158.494141	-6259.068848	-19720.205078	-425.733612	-224.702057	-118726.640625	-931.464111	0.000000	1764819263145.548096	0.000000
3.000000	-345.535583	-17353.691406	-6454.534668	-19774.652344	-425.934784	-362.567596	-118323.234375	-1070.268433	0.000000	1764819263149.603027	0.000000
4.000000	-193.186111	-17376.958984	-6384.059570	-19974.812500	-426.538300	-162.206589	-118564.101562	-948.227966	0.000000	1764819263153.254883	0.000000
0.000000	33.929943	-17828.978516	-10807.223633	-19429.988281	-382.885345	-8.985400	-118682.320312	-739.820312	0.000000	1764819263262.781006	0.000000
1.000000	-259.906067	-17808.996094	-10953.269531	-19158.482422	-378.325592	-274.859375	-118084.117188	-948.093811	0.000000	1764819263266.878906	0.000000
2.000000	-311.940918	-17897.509766	-11123.121094	-19134.007812	-380.136078	-282.771881	-117980.718750	-994.697205	0.000000	1764819263270.575928	0.000000
3.000000	-128.544861	-17922.119141	-11083.290039	-19169.144531	-377.923248	-101.119278	-118369.773438	-855.222351	0.000000	1764819263274.322021	0.000000
4.000000	86.635353	-17879.136719	-10931.141602	-19268.318359	-374.637543	41.775406	-118810.664062	-709.511353	0.000000	1764819263278.364990	0.000000
6.000000	-220.410522	-17831.861328	-11164.962891	-18851.638672	-370.748352	-225.774948	-118197.843750	-903.703247	0.000000	1764819263286.106934	0.000000
7.000000	-321.127472	-17966.912109	-11343.196289	-18713.167969	-372.760010	-291.153778	-118027.593750	-990.673889	0.000000	1764819263290.211914	0.000000
8.000000	-156.037506	-17985.351562	-11285.528320	-18591.195312	-373.296448	-127.270821	-118464.859375	-878.557556	0.000000	1764819263293.884033	0.000000
9.000000	72.553757	-17829.044922	-11162.080078	-18424.228516	-367.797913	45.798717	-118982.054688	-706.560913	0.000000	1764819263297.980957	0.000000
10.000000	81.405045	-17582.148438	-11156.178711	-18118.253906	-360.354767	35.941601	-119014.039062	-691.071167	0.000000	1764819263302.095947	0.000000
13.000000	-172.264877	-16358.390625	-11511.973633	-17198.726562	-357.672577	-125.929710	-118622.031250	-875.875366	0.000000	1764819263313.485107	0.000000
14.000000	50.023197	-14343.715820	-9354.672852	-17026.259766	-358.209015	26.285648	-119383.515625	-732.041870	0.000000	1764819263317.584961	0.000000
16.000000	-154.964630	-9708.791992	-6916.344238	-16140.259766	-351.235260	-156.171616	-119528.015625	-858.306885	0.000000	1764819263325.378906	0.000000
17.000000	-317.640594	-7710.345215	-5448.840332	-15602.476562	-344.328583	-280.089691	-119383.718750	-971.362000	0.000000	1764819263329.007080	0.000000
19.000000	35.338104	-7874.093750	-3707.215088	-15210.672852	-329.643494	28.364361	-120323.828125	-713.601685	0.000000	1764819263337.251953	0.000000
0.000000	-74.297188	38505.660156	22504.671875	-8128.702637	1053.973999	11560.052734	-6048.314453	30094.453125	0.000000	1764819263512.834961	0.000000
1.000000	1109.294556	39774.542969	23984.984375	-8291.042969	1690.395142	12421.108398	-6046.101562	30885.904297	0.000000	1764819263516.996094	0.000000
2.000000	5605.682617	40772.863281	26937.023438	-8334.897461	2054.773193	13592.697266	-6112.150879	32091.691406	0.000000	1764819263520.596924	0.000000
3.000000	7236.197754	40175.601562	27260.699219	-8545.517578	1424.387085	13194.859375	-6200.127441	31688.287109	0.000000	1764819263524.678955	0.000000
4.000000	3156.289551	38745.382812	23972.175781	-8714.899414	555.016113	10976.135742	-6257.526367	29677.501953	0.000000	1764819263528.290039	0.000000
5.000000	-678.062439	38690.261719	21824.062500	-8501.194336	588.811951	9936.444336	-6282.605469	28698.697266	0.000000	1764819263532.360107	0.000000
6.000000	-118.754807	39727.875000	22858.925781	-8087.463867	1148.253662	10674.789062	-6393.782715	29386.214844	0.000000	1764819263536.021973	0.000000
7.000000	4346.251465	40874.382812	25894.246094	-7848.545898	1669.541016	12039.229492	-6400.890625	30803.761719	0.000000	1764819263540.122070	0.000000
8.000000	6654.091309	40406.136719	26879.289062	-8115.828125	1180.440186	11974.118164	-6507.508301	30736.572266	0.000000	1764819263544.237061	0.000000
9.000000	3069.520020	38905.039062	23923.292969	-8337.378906	278.145081	9918.138672	-6676.822754	28809.136719	0.000000	1764819263547.877930	0.000000
10.000000	-1067.586304	38720.972656	21545.849609	-8056.215820	283.174225	8764.989258	-6693.720703	27554.333984	0.000000	1764819263551.989014	0.000000
11.000000	-955.335815	39768.710938	22314.369141	-7435.083496	937.566162	9565.293945	-6582.811523	28114.847656	0.000000	1764819263555.643066	0.000000
12.000000	3331.102539	41011.312500	25240.056641	-6822.936035	1642.718872	11051.103516	-6583.079590	29543.527344	0.000000	1764819263559.738037	0.000000
13.000000	6227.485840	40807.730469	26518.396484	-7031.209961	1305.296997	11238.992188	-6636.589844	29587.648438	0.000000	1764819263563.376953	0.000000
14.000000	3233.604248	39325.410156	23771.613281	-7445.208496	346.876678	9339.719727	-6728.120117	27583.568359	0.000000	1764819263567.487061	0.000000
15.000000	-1078.046875	38938.566406	21078.474609	-7246.121582	212.766235	8067.950684	-6777.540039	26147.783203	0.000000	1764819263571.601074	0.000000
16.000000	-1582.100952	39796.875000	21403.558594	-6771.370605	746.659912	8640.736328	-6838.023438	26373.289062	0.000000	1764819263575.333984	0.000000
17.000000	2264.387939	40957.933594	24053.648438	-6375.677734	1433.238403	9964.071289	-6944.038086	27574.449219	0.000000	1764819263579.404053	0.000000
18.000000	5662.545410	40960.214844	25683.224609	-6429.724609	1276.798584	10338.574219	-7026.516113	27855.947266	0.000000	1764819263583.055908	0.000000
19.000000	3389.373535	39574.585938	23327.439453	-6647.452637	388.048584	8689.417969	-7127.098633	26165.619141	0.000000	1764819263587.169922	0.000000
20.000000	-1084.014771	39005.957031	20238.876953	-6393.648926	182.658432	7255.509277	-7164.314453	24686.650391	0.000000	1764819263590.820068	0.000000
21.000000	-2083.808105	39831.875000	20099.333984	-5920.373047	729.024414	7692.508301	-7169.947266	24891.837891	0.000000	1764819263594.925049	0.000000
0.000000	-375.039886	40811.554688	21919.281250	-5606.084961	1253.262207	6614.595703	-7762.446777	22937.513672	0.000000	1764819263638.074951	0.000000
1.000000	3845.147705	41285.500000	24409.980469	-5587.108398	1368.530151	7439.308105	-7798.254395	23858.785156	0.000000	1764819263641.745117	0.000000
2.000000	3605.626465	40355.109375	23404.285156	-6160.967285	482.931732	6247.602539	-7876.575195	22751.570312	0.000000	1764819263645.468994	0.000000
3.000000	-864.610046	39498.074219	20068.623047	-6384.193848	-37.685036	4257.000977	-7922.775879	20880.595703	0.000000	1764819263649.537109	0.000000
4.000000	-3252.647705	39939.703125	19188.121094	-6226.211914	465.162109	4185.453125	-7897.429199	20500.861328	0.000000	1764819263653.556885	0.000000
5.000000	-1205.317627	40951.832031	21247.119141	-5935.929688	1292.087158	5379.304199	-7917.813965	21290.302734	0.000000	1764819263657.159912	0.000000
6.000000	3198.131836	41588.859375	24281.970703	-5822.002930	1699.715820	6452.456055	-7973.805176	21981.171875	0.000000	1764819263661.226074	0.000000
7.000000	3713.250244	40630.167969	24339.437500	-5982.063477	972.770142	5564.778809	-8106.775391	20870.000000	0.000000	1764819263665.319092	0.000000
8.000000	-588.208435	39469.308594	21819.636719	-5932.778320	325.419006	3445.029297	-8114.687988	18828.972656	0.000000	1764819263668.971924	0.000000
9.000000	-3377.974121	39803.175781	21286.814453	-5460.374023	738.009827	3111.094238	-8041.530762	18359.787109	0.000000	1764819263673.190918	0.000000
10.000000	-1700.386353	40838.843750	23046.277344	-4705.734375	1705.817871	4274.703613	-8016.116699	19382.179688	0.000000	1764819263676.829102	0.000000
11.000000	2833.955078	41549.429688	23091.740234	-4387.020996	2137.251221	5440.592773	-7991.373535	20515.814453	0.000000	1764819263680.684082	0.000000
12.000000	4047.520508	40778.160156	20194.619141	-4542.790527	1279.480713	4734.568359	-8026.778809	19886.970703	0.000000	1764819263684.718994	0.000000
13.000000	6.303191	39437.390625	16927.019531	-4540.443359	315.964233	2506.054932	-8138.425781	18019.683594	0.000000	1764819263688.793945	0.000000
14.000000	-2987.444336	39546.085938	20146.003906	-3906.101074	576.607910	2141.743896	-8132.256348	17726.585938	0.000000	1764819263692.420898	0.000000
16.000000	2848.371826	40951.363281	17849.966797	-3122.560791	1621.261230	4911.057617	-8105.836914	20439.439453	0.000000	1764819263700.141113	0.000000
17.000000	4617.825195	40026.472656	16550.972656	-3818.795166	680.208191	4528.977051	-8348.375977	20094.238281	0.000000	1764819263704.270020	0.000000
18.000000	954.732300	38550.988281	16302.533203	-4440.463867	-475.086273	2493.649658	-8499.115234	18336.787109	0.000000	1764819263707.894043	0.000000
21.000000	2674.967041	40259.218750	17527.632812	-3503.233154	1261.442871	4840.314453	-8186.973633	20462.103516	0.000000	1764819263719.699951	0.000000
22.000000	5017.809570	39837.910156	13115.868164	-3905.564453	694.558044	4731.282715	-8259.929688	20303.451172	0.000000	1764819263723.791016	0.000000
23.000000	1877.009888	38644.128906	12282.237305	-4232.123535	-318.579376	2824.433105	-8261.740234	18593.072266	0.000000	1764819263727.450928	0.000000
24.000000	-1731.634155	38638.160156	16948.542969	-3861.978760	-104.740265	2157.568848	-8121.997070	17977.505859	0.000000	1764819263731.549072	0.000000
25.000000	-1513.168213	39543.339844	26944.667969	-3450.326660	738.009827	3307.163818	-7965.020996	18935.255859	0.000000	1764819263735.650879	0.000000
27.000000	5375.280762	40518.187500	42863.847656	-3878.876465	1019.574707	4907.771973	-7915.399902	20506.828125	0.000000	1764819263743.397949	0.000000
29.000000	-1643.255371	38895.449219	38950.167969	-4596.635742	-574.395081	1661.226196	-8164.040527	17631.769531	0.000000	1764819263751.145020	0.000000
1.000000	2442.553711	39660.683594	31992.181641	-4842.795410	-438.541168	2190.828369	-8408.323242	18198.720703	0.000000	1764819263766.847900	0.000000
2.000000	-1860.581299	39271.363281	29917.626953	-4874.311523	-738.210999	858.642151	-8587.226562	17022.035156	0.000000	1764819263770.476074	0.000000
0.000000	914.700317	43946.855469	26556.820312	-7562.085938	-771.202148	1308.649780	-9922.027344	13954.594727	0.000000	1764819263888.107910	0.000000
1.000000	-2323.262451	43913.058594	24508.550781	-7384.188477	-565.342590	1247.897705	-10078.601562	13608.522461	0.000000	1764819263891.662109	0.000000
2.000000	-1760.534912	44881.605469	25450.675781	-7152.915039	288.538635	2714.999023	-10139.487305	14657.199219	0.000000	1764819263895.730957	0.000000
3.000000	2126.991699	46186.765625	27962.765625	-7110.938477	873.394287	3944.456543	-10118.901367	15890.143555	0.000000	1764819263899.382080	0.000000
4.000000	4414.781738	46030.261719	28364.761719	-7465.727539	264.264648	3579.810303	-10071.962891	15644.251953	0.000000	1764819263903.468994	0.000000
5.000000	1503.445190	44188.855469	25025.748047	-7843.785156	-909.939392	1835.838013	-10036.826172	13960.629883	0.000000	1764819263907.534912	0.000000
6.000000	-2071.268799	43445.011719	22220.089844	-7681.310059	-951.781860	1522.220703	-9984.724609	13317.905273	0.000000	1764819263911.137939	0.000000
7.000000	-2076.767334	44283.671875	22292.912109	-7296.748535	-63.970684	2841.666260	-9868.786133	14110.631836	0.000000	1764819263915.205078	0.000000
8.000000	1542.471313	45710.742188	24401.732422	-7088.407715	642.523193	4134.759277	-9900.435547	15217.110352	0.000000	1764819263918.844971	0.000000
9.000000	4282.280762	45582.398438	25205.322266	-7233.850586	213.503845	3983.549805	-10043.330078	14955.594727	0.000000	1764819263922.955078	0.000000
10.000000	1831.278198	44125.757812	22442.847656	-7494.628418	-966.332825	2216.912842	-10119.974609	13120.628906	0.000000	1764819263927.061035	0.000000
11.000000	-1975.245728	43542.378906	19729.726562	-7398.672363	-1010.119934	1668.736328	-10080.479492	12205.325195	0.000000	1764819263930.721924	0.000000
12.000000	-2277.061279	44174.976562	20025.373047	-7131.390137	11.667609	3084.071045	-9986.266602	13026.013672	0.000000	1764819263934.819092	0.000000
13.000000	1391.932373	45503.675781	22620.945312	-6996.609375	1090.183838	4827.573730	-10022.476562	14505.990234	0.000000	1764819263938.496094	0.000000
14.000000	4762.329102	45679.964844	24414.337891	-7357.366211	872.455566	5099.617188	-10086.782227	14771.528320	0.000000	1764819263942.635010	0.000000
15.000000	2918.712891	43995.937500	22283.121094	-7853.440918	-453.561554	3471.717285	-10152.697266	13227.514648	0.000000	1764819263946.274902	0.000000
16.000000	-976.592285	43285.355469	19435.152344	-7841.371094	-710.584229	2799.153320	-10139.353516	12331.657227	0.000000	1764819263950.367920	0.000000
17.000000	-1666.724731	44079.488281	19358.441406	-7584.080078	201.098618	4207.044922	-10111.861328	13179.034180	0.000000	1764819263954.031006	0.000000
18.000000	1579.351685	45333.691406	21558.457031	-7377.348633	1239.582886	5935.594238	-10139.219727	14686.301758	0.000000	1764819263958.069092	0.000000
19.000000	5087.010742	45726.902344	23317.984375	-7668.435547	1072.749512	6183.966797	-10196.685547	15043.236328	0.000000	1764819263962.159912	0.000000
20.000000	3832.742676	44734.148438	21617.398438	-8249.804688	-269.964325	4583.626953	-10263.741211	13609.528320	0.000000	1764819263965.752930	0.000000
21.000000	-479.713074	44098.265625	18512.205078	-8411.004883	-919.193054	3290.802246	-10277.353516	12255.415039	0.000000	1764819263969.867920	0.000000
0.000000	-1886.799927	44187.851562	16832.068359	-9169.667969	-623.546570	4397.347656	-10818.086914	12113.458984	0.000000	1764819264012.813965	0.000000
1.000000	64.775345	45036.906250	18550.894531	-8916.870117	509.552643	6121.538574	-10836.459961	13519.071289	0.000000	1764819264016.867920	0.000000
2.000000	4105.187988	45510.582031	21113.544922	-9028.583984	945.813965	6791.084961	-10955.750977	14393.336914	0.000000	1764819264020.474121	0.000000
3.000000	4825.025879	44844.523438	20960.525391	-9501.524414	-122.845177	5610.242676	-11004.366211	13489.767578	0.000000	1764819264024.540039	0.000000
4.000000	877.149414	43868.265625	17797.931641	-9693.235352	-1220.136841	3895.036865	-11018.112305	11808.291016	0.000000	1764819264028.606934	0.000000
5.000000	-1813.240356	43957.449219	16274.772461	-9468.264648	-844.627625	4280.403320	-11018.916992	11742.509766	0.000000	1764819264032.268066	0.000000
6.000000	-434.450806	44613.585938	17570.414062	-9217.478516	254.675751	5850.099121	-11058.144531	12993.291016	0.000000	1764819264036.368896	0.000000
7.000000	3657.594238	45158.207031	20176.314453	-9254.961914	887.744141	6682.187500	-11132.374023	14075.428711	0.000000	1764819264040.029053	0.000000
8.000000	4969.730957	44592.863281	20407.587891	-9664.401367	18.171967	5583.219238	-11196.143555	13367.458984	0.000000	1764819264044.131104	0.000000
9.000000	1169.376099	43441.929688	17234.869141	-10006.249023	-1310.527344	3557.480957	-11259.779297	11488.973633	0.000000	1764819264047.769043	0.000000
10.000000	-2001.330200	43412.625000	15408.888672	-9799.852539	-1055.046875	3564.052246	-11257.231445	11142.767578	0.000000	1764819264051.881104	0.000000
11.000000	-1081.399658	44119.050781	16678.914062	-9490.192383	115.402046	5064.413086	-11229.537109	12347.281250	0.000000	1764819264055.992920	0.000000
12.000000	2972.424072	44775.187500	19662.537109	-9436.480469	922.277588	6021.760254	-11245.094727	13614.423828	0.000000	1764819264059.643066	0.000000
13.000000	4914.343262	44371.449219	20783.365234	-9840.823242	178.299850	5102.433105	-11298.067383	13171.925781	0.000000	1764819264063.751953	0.000000
14.000000	1499.019531	43337.390625	18624.990234	-10175.496094	-1232.407959	2973.631104	-11335.417969	11304.036133	0.000000	1764819264067.387939	0.000000
15.000000	-2078.846191	43214.878906	17607.093750	-9986.467773	-1095.414185	2669.736816	-11353.052734	10718.912109	0.000000	1764819264071.583984	0.000000
16.000000	-1650.631470	43852.574219	19485.109375	-9717.040039	-42.580067	4128.120605	-11370.622070	11837.191406	0.000000	1764819264075.389893	0.000000
17.000000	2348.877441	44517.496094	23180.320312	-9622.894531	858.977417	5308.695312	-11438.615234	13281.830078	0.000000	1764819264079.048096	0.000000
18.000000	4939.489258	44222.117188	25929.919922	-9995.922852	368.669617	4684.142578	-11439.218750	13161.331055	0.000000	1764819264083.108887	0.000000
19.000000	2065.569092	43064.675781	25838.121094	-10468.527344	-1048.408447	2628.900146	-11475.965820	11385.641602	0.000000	1764819264087.156006	0.000000
20.000000	-1751.750732	42728.125000	26743.232422	-10370.358398	-1175.545166	2158.977051	-11472.209961	10652.258789	0.000000	1764819264090.849121	0.000000
21.000000	-1762.814819	43208.175781	30250.892578	-10082.557617	-99.644066	3617.830566	-11407.703125	11673.912109	0.000000	1764819264094.939941	0.000000
22.000000	2070.866455	43789.140625	30915.007812	-9964.003906	887.140625	5068.369141	-11392.415039	13237.640625	0.000000	1764819264098.550049	0.000000
0.000000	1362.763306	42273.558594	30385.203125	-10177.776367	737.808655	4364.557617	-11457.792969	12838.259766	0.000000	1764819264137.829102	0.000000
1.000000	5312.919434	42449.578125	28555.667969	-10244.294922	894.047302	4527.166504	-11453.434570	13503.313477	0.000000	1764819264141.917969	0.000000
2.000000	4443.951172	41558.546875	26690.193359	-10630.465820	-498.488556	2833.753906	-11487.297852	12160.398438	0.000000	1764819264145.545898	0.000000
3.000000	-23.402273	40577.867188	26241.123047	-10596.133789	-1298.658569	1460.798096	-11469.930664	10634.019531	0.000000	1764819264149.595947	0.000000
4.000000	-1706.287231	40485.128906	27125.716797	-10324.560547	-587.537903	2351.559814	-11472.143555	10994.911133	0.000000	1764819264153.253906	0.000000
5.000000	969.015076	41234.335938	28078.369141	-10050.974609	651.776794	3969.132812	-11414.475586	12581.974609	0.000000	1764819264157.354980	0.000000
6.000000	5025.520996	41606.628906	28380.855469	-10105.826172	911.951050	4227.027344	-11440.761719	13396.225586	0.000000	1764819264161.000977	0.000000
7.000000	4773.996582	40963.164062	26005.960938	-10508.693359	-284.649445	2560.771973	-11486.359375	12213.505859	0.000000	1764819264165.111084	0.000000
0.000000	4152.729980	39973.898438	36600.820312	-11412.397461	423.654907	922.612854	-11690.072266	12100.987305	0.000000	1764819264262.961914	0.000000
1.000000	1483.328613	38981.078125	37742.972656	-11807.217773	-1062.288940	-1153.484009	-11761.218750	10268.434570	0.000000	1764819264266.645020	0.000000
2.000000	-2674.296387	38667.531250	39022.320312	-11675.387695	-1333.460205	-1771.129639	-11733.926758	9271.926758	0.000000	1764819264270.757080	0.000000
3.000000	-3106.534424	39017.960938	39698.773438	-11398.516602	-369.139008	-388.987366	-11716.492188	10139.286133	0.000000	1764819264274.434082	0.000000
4.000000	544.019043	39536.832031	40245.136719	-11235.169922	711.523010	1129.411133	-11687.860352	11798.299805	0.000000	1764819264278.481934	0.000000
5.000000	3904.424561	39406.144531	40334.386719	-11443.443359	524.103638	886.403015	-11737.615234	12085.229492	0.000000	1764819264282.127930	0.000000
6.000000	1874.729980	38500.027344	39374.960938	-11815.666992	-967.338684	-1110.501587	-11773.020508	10377.869141	0.000000	1764819264286.226074	0.000000
7.000000	-2569.019775	38122.707031	35440.964844	-11696.710938	-1473.069214	-2100.437988	-11787.503906	9088.665039	0.000000	1764819264290.337891	0.000000
8.000000	-3417.871826	38511.960938	33043.273438	-11344.604492	-540.532166	-762.216736	-11755.787109	9857.855469	0.000000	1764819264294.011963	0.000000
9.000000	-225.909058	39103.656250	34589.097656	-11076.316406	635.214172	757.120544	-11755.048828	11444.046875	0.000000	1764819264298.087891	0.000000
10.000000	3467.626953	39170.914062	35740.636719	-11200.435547	629.313293	718.899048	-11766.314453	11961.915039	0.000000	1764819264301.699951	0.000000
11.000000	2123.572021	38353.175781	36075.710938	-11561.259766	-838.793823	-1187.212769	-11839.404297	10408.245117	0.000000	1764819264305.825928	0.000000
12.000000	-2343.714355	37871.382812	36751.828125	-11514.656250	-1523.964111	-2372.548096	-11842.690430	8975.073242	0.000000	1764819264309.468018	0.000000
28.000000	-4578.329590	37524.171875	44119.523438	-11201.172852	-1116.067139	-2773.001709	-11872.530273	8402.891602	0.000000	1764819264372.003906	0.000000
8.000000	-482.529388	38283.503906	45885.621094	-11766.247070	751.756104	-1057.930298	-11902.369141	10357.953125	0.000000	1764819264419.174072	0.000000
9.000000	2187.140381	38109.964844	45627.058594	-12035.206055	287.398682	-1696.430176	-11930.197266	10291.233398	0.000000	1764819264422.875000	0.000000
4.000000	-1893.907837	36720.179688	42179.816406	-12793.667969	-1611.270020	-3349.006104	-12217.998047	7584.482422	0.000000	1764819264532.336914	0.000000
5.000000	-4409.149414	36870.113281	42276.644531	-12586.333008	-1182.988281	-2652.838867	-12205.191406	7617.540527	0.000000	1764819264536.395020	0.000000
7.000000	1331.247437	37719.101562	42903.140625	-12391.202148	643.260803	-131.160019	-12203.984375	10161.280273	0.000000	1764819264544.145020	0.000000
8.000000	2558.089844	37146.785156	42475.460938	-12680.679688	-212.028625	-1272.171753	-12230.135742	9464.375977	0.000000	1764819264548.250977	0.000000
9.000000	-1357.264771	36280.496094	41889.667969	-12868.635742	-1524.366455	-3145.158203	-12249.044922	7590.316406	0.000000	1764819264551.894043	0.000000
10.000000	-4345.044434	36315.367188	41946.328125	-12678.131836	-1264.393311	-2769.648926	-12247.837891	7358.037109	0.000000	1764819264555.990967	0.000000
11.000000	-3215.164062	36786.160156	42295.015625	-12443.169922	-100.985168	-1024.872070	-12240.864258	8674.867188	0.000000	1764819264559.646973	0.000000
12.000000	945.344543	37222.289062	42730.273438	-12361.899414	737.071045	14.953316	-12216.791992	10038.435547	0.000000	1764819264563.751953	0.000000
13.000000	2754.829834	36889.359375	42506.242188	-12658.082031	-53.778290	-979.542725	-12265.875977	9537.130859	0.000000	1764819264567.407959	0.000000
14.000000	-780.120483	36169.187500	41953.906250	-12877.888672	-1481.518188	-2971.954590	-12309.796875	7633.902344	0.000000	1764819264571.516113	0.000000
15.000000	-4164.531738	36215.589844	42064.347656	-12663.312500	-1358.136475	-2898.395020	-12270.502930	7167.868164	0.000000	1764819264575.191895	0.000000
16.000000	-3521.204102	36686.382812	42475.664062	-12414.202148	-266.142181	-1195.058228	-12214.780273	8375.465820	0.000000	1764819264579.448975	0.000000
17.000000	438.272949	37138.203125	42816.503906	-12340.911133	705.689209	-35.203995	-12209.147461	9792.342773	0.000000	1764819264583.108887	0.000000
0.000000	-1336.209473	36872.527344	42032.496094	-12386.441406	449.135895	-610.403687	-12344.933594	9007.930664	0.000000	1764819264641.899902	0.000000
1.000000	2381.533447	36946.625000	42040.339844	-12429.021484	493.593506	-556.223083	-12349.627930	9579.912109	0.000000	1764819264645.533936	0.000000
2.000000	1244.142700	36309.933594	41564.917969	-12644.670898	-895.790771	-2351.157471	-12348.420898	8134.066895	0.000000	1764819264649.574951	0.000000
4.000000	-4599.384766	36237.113281	41383.667969	-12279.287109	-919.930664	-2398.230225	-12356.400391	7195.897461	0.000000	1764819264657.239990	0.000000
5.000000	-1895.450073	36817.343750	41766.890625	-12062.631836	274.054718	-740.557922	-12325.420898	8755.535156	0.000000	1764819264661.346924	0.000000
26.000000	169.046219	37281.230469	35519.757812	-12211.762695	571.914001	-407.494598	-12327.097656	8898.228516	0.000000	1764819264743.243896	0.000000
0.000000	2380.393555	37226.445312	35745.933594	-12337.290039	205.188995	-942.260010	-12277.745117	8691.162109	0.000000	1764819264766.935059	0.000000
1.000000	-277.876862	36589.621094	35876.625000	-12612.819336	-1266.807373	-2894.170654	-12296.989258	6957.650391	0.000000	1764819264770.833008	0.000000
2.000000	-4167.616211	36508.687500	36051.503906	-12507.073242	-1509.681396	-3299.117188	-12285.992188	6130.523926	0.000000	1764819264774.566895	0.000000
